2026-07-22 12:50:03.676 [MainThread] INFO  ======================================================================
2026-07-22 12:50:03.676 [MainThread] INFO  Employee Engagement Booth — SOAK TEST
2026-07-22 12:50:03.676 [MainThread] INFO  Base URL     : https://192.168.1.11:8000
2026-07-22 12:50:03.676 [MainThread] INFO  DB path      : kiosk.db
2026-07-22 12:50:03.676 [MainThread] INFO  Kiosks       : 4
2026-07-22 12:50:03.676 [MainThread] INFO  Duration     : 3.5h (12600s)
2026-07-22 12:50:03.677 [MainThread] INFO  TLS verify   : False
2026-07-22 12:50:03.677 [MainThread] INFO  Log file     : ./soak_logs\soak_test_20260722_125003.log
2026-07-22 12:50:03.690 [MainThread] INFO  Session log  : ./soak_logs\soak_sessions_20260722_125003.jsonl
2026-07-22 12:50:03.691 [MainThread] INFO  ======================================================================
2026-07-22 12:50:03.692 [kiosk1  ] INFO  --- starting session #1 ---
2026-07-22 12:50:03.692 [kiosk2  ] INFO  --- starting session #1 ---
2026-07-22 12:50:03.693 [kiosk3  ] INFO  --- starting session #1 ---
2026-07-22 12:50:03.693 [kiosk4  ] INFO  --- starting session #1 ---
2026-07-22 12:50:03.694 [uptime  ] INFO  uptime poller started — polling https://192.168.1.11:8000/content every 5.0s
2026-07-22 12:50:03.764 [kiosk3  ] INFO  register ok user_id=11 (session=LoadTest_kiosk3_803693_285)
2026-07-22 12:50:03.770 [kiosk1  ] INFO  register ok user_id=12 (session=LoadTest_kiosk1_803692_377)
2026-07-22 12:50:03.776 [kiosk2  ] INFO  register ok user_id=13 (session=LoadTest_kiosk2_803693_923)
2026-07-22 12:50:03.789 [kiosk4  ] INFO  register ok user_id=14 (session=LoadTest_kiosk4_803693_454)
2026-07-22 12:50:04.503 [kiosk4  ] INFO  resume_by_qr ok user_id=14
2026-07-22 12:50:04.637 [kiosk1  ] INFO  resume_by_qr ok user_id=12
2026-07-22 12:50:04.654 [kiosk3  ] INFO  resume_by_qr ok user_id=11
2026-07-22 12:50:04.887 [kiosk2  ] INFO  resume_by_qr ok user_id=13
2026-07-22 12:50:05.573 [kiosk2  ] INFO  mark_viewed ok user_id=13
2026-07-22 12:50:05.728 [kiosk1  ] INFO  mark_viewed ok user_id=12
2026-07-22 12:50:05.862 [kiosk3  ] INFO  mark_viewed ok user_id=11
2026-07-22 12:50:05.955 [kiosk2  ] INFO  start_quiz ok user_id=13 questions=5
2026-07-22 12:50:05.980 [kiosk4  ] INFO  mark_viewed ok user_id=14
2026-07-22 12:50:06.231 [kiosk1  ] INFO  start_quiz ok user_id=12 questions=5
2026-07-22 12:50:06.483 [kiosk4  ] INFO  start_quiz ok user_id=14 questions=5
2026-07-22 12:50:06.803 [kiosk3  ] INFO  start_quiz ok user_id=11 questions=5
2026-07-22 12:50:08.614 [kiosk1  ] INFO  answer_all_questions ok user_id=12
2026-07-22 12:50:08.638 [kiosk1  ] INFO  submit_quiz ok user_id=12
2026-07-22 12:50:08.899 [kiosk4  ] INFO  answer_all_questions ok user_id=14
2026-07-22 12:50:08.911 [kiosk4  ] INFO  submit_quiz ok user_id=14
2026-07-22 12:50:08.955 [kiosk3  ] INFO  answer_all_questions ok user_id=11
2026-07-22 12:50:08.967 [kiosk3  ] INFO  submit_quiz ok user_id=11
2026-07-22 12:50:09.580 [kiosk2  ] INFO  answer_all_questions ok user_id=13
2026-07-22 12:50:09.592 [kiosk2  ] INFO  submit_quiz ok user_id=13
2026-07-22 12:50:10.780 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=12
2026-07-22 12:50:10.806 [kiosk1  ] INFO  get_final_stats ok user_id=12 score=80
2026-07-22 12:50:10.808 [kiosk1  ] INFO  pausing 9.9s before next visitor
2026-07-22 12:50:10.842 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=14
2026-07-22 12:50:10.859 [kiosk4  ] INFO  get_final_stats ok user_id=14 score=100
2026-07-22 12:50:10.863 [kiosk4  ] INFO  pausing 15.8s before next visitor
2026-07-22 12:50:11.403 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=11
2026-07-22 12:50:11.409 [kiosk3  ] INFO  get_final_stats ok user_id=11 score=90
2026-07-22 12:50:11.411 [kiosk3  ] INFO  pausing 17.3s before next visitor
2026-07-22 12:50:12.129 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=13
2026-07-22 12:50:12.133 [kiosk2  ] INFO  get_final_stats ok user_id=13 score=100
2026-07-22 12:50:12.134 [kiosk2  ] INFO  pausing 18.7s before next visitor
2026-07-22 12:50:20.679 [kiosk1  ] INFO  --- starting session #2 ---
2026-07-22 12:50:20.733 [kiosk1  ] INFO  register ok user_id=15 (session=LoadTest_kiosk1_820679_432)
2026-07-22 12:50:21.116 [kiosk1  ] INFO  resume_by_qr ok user_id=15
2026-07-22 12:50:21.951 [kiosk1  ] INFO  mark_viewed ok user_id=15
2026-07-22 12:50:22.695 [kiosk1  ] INFO  start_quiz ok user_id=15 questions=5
2026-07-22 12:50:25.953 [kiosk1  ] INFO  answer_all_questions ok user_id=15
2026-07-22 12:50:25.980 [kiosk1  ] INFO  submit_quiz ok user_id=15
2026-07-22 12:50:26.705 [kiosk4  ] INFO  --- starting session #2 ---
2026-07-22 12:50:26.729 [kiosk4  ] INFO  register ok user_id=16 (session=LoadTest_kiosk4_826706_848)
2026-07-22 12:50:27.767 [kiosk4  ] INFO  resume_by_qr ok user_id=16
2026-07-22 12:50:28.269 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=15
2026-07-22 12:50:28.274 [kiosk1  ] INFO  get_final_stats ok user_id=15 score=70
2026-07-22 12:50:28.276 [kiosk1  ] INFO  pausing 16.4s before next visitor
2026-07-22 12:50:28.691 [kiosk3  ] INFO  --- starting session #2 ---
2026-07-22 12:50:28.717 [kiosk3  ] INFO  register ok user_id=17 (session=LoadTest_kiosk3_828691_496)
